class,period,tranDur,radE,earthFlux,eqTemp,effTemp,radS
1,0.708548,0.845,4.66694,1121.93,1612.0,5678.0,1.52
1,0.754457729,0.5891,2.07,4879.62,2131.0,5561.0,1.193
1,8.8164887,3.895,1.28915,149.167,973.0,5502.5,0.99
1,25.7122157,5.9710228,2.8781392,2.8639178,331.7873984,5391.0,0.840576
0,3.867613816,5.36467,69.23,494.75,1203.0,5780.0,1.046
1,3.7130279,3.3859417,12.8436936,649.1548174,1287.380186,5808.0,1.20191
0,363.346158,4.911,22.36,19.65,537.0,4994.0,7.619
1,9.51220046,2.9497,1.99,18.66,530.0,4224.0,0.603
1,5.0141991,4.5606871,13.4911728,1233.097989,1511.364256,6669.0,1.69675
0,2.30367952,3.0898,1.3,866.21,1384.0,6191.0,0.865
0,1.181165291,1.013,1.52,905.88,1398.0,5203.0,0.747
1,18.68405716,6.9329,3.64,113.34,832.0,5548.0,1.614
1,9.2292078,2.817,3.21883,37.6631,690.0,4406.0,0.77
1,3.4672779,0.4055928,2.1135466,13.9606166,492.9988422,3383.0,0.332564
0,1.391716834,1.421,36.19,1150147.99,8346.0,3749.0,59.684
1,3.13295351,2.2207,1.39,181.84,937.0,5016.0,0.679
0,16.48679636,7.06797,46.92,290.46,1053.0,6020.0,2.097
1,5.5411114,2.467,2.04482,258.843,1117.0,5332.0,0.82
1,3.275821982,3.0427,3.54,2121.23,1730.0,6185.0,1.972
1,8.8759249,3.8366417,16.5775949,141.6296114,879.8492444,5528.3,1.02337
0,379.42818,11.24,1.89,0.95,252.0,5947.0,0.945
0,366.28999,10.869,68.39,46.47,666.0,5083.0,12.868
1,105.053389,1.988,1.52,9.61,449.0,6471.0,1.13
0,6.67410577,3.645,1.62,257.38,1022.0,5949.0,1.041
0,29.47316279,6.4327,48.98,24.07,565.0,5838.0,0.897
1,10.10404351,1.0022,4.05,75.32,752.0,5530.0,0.831
0,1.680148,1.217,9.76407,575.779,1364.0,5750.5,2.35
1,2.787945,1.5084757,7.5851475,374.4763489,1121.956058,5375.0,0.847241
1,3.4414188,3.0026348,12.4943419,1100.079275,1468.844243,5965.0,1.43051
1,40.3833862,2.345,2.03391,0.283517,203.0,3236.0,0.25
0,3.54789928,2.861,0.99,224.45,987.0,5399.0,0.725
1,2.752359689,2.0722,2.54,455.43,1178.0,5461.0,0.897
0,677.56282,10.53,2.24,0.31,190.0,5511.0,0.872
1,39.79220077,4.466,1.9,10.38,458.0,5437.0,0.781
0,48.5338626,6.137,7.9008,2.2453,341.0,5937.0,1.03
0,1.25383162,7.68,0.47,4677.63,2109.0,6472.0,1.299
0,1.922861499,3.5734,5.09,884.12,1392.0,5778.0,0.911
0,2.4254068,3.323,11.0715,7043.91,2552.0,8290.0,2.51
0,25.70600117,10.969,67.11,26.55,579.0,5642.0,0.903
1,14.1758947,3.7543827,2.6231641,53.8795095,690.9961983,5723.87,0.864173
1,3.568099612,3.2131,1.36,926.89,1407.0,6007.0,1.334
1,5.71462396,2.336,1.78,210.16,971.0,5344.0,1.013
1,2.52557582,2.32,0.62,818.81,1364.0,5821.0,1.036
1,8.43639829,3.2451,1.5,71.51,742.0,5188.0,0.795
1,12.8770845,1.9419484,10.8337698,112.6342216,830.8781535,5953.0,1.10769
1,11.2304605,3.6009978,2.0754665,210.3340005,971.2859803,6308.31,1.2845
0,3.58966681,18.534,95.86,7969.78,2410.0,6564.0,3.837
1,13.1147744,4.318,9.79059,95.9399,871.0,5496.1,1.54
1,16.33888067,9.3599,10.47,203.31,963.0,4877.0,2.595
1,16.1798603,6.495,7.89958,131.122,942.0,5900.8,1.63
1,4.2380294,3.699,6.48085,695.384,1430.0,6030.0,0.99
1,3.0496565,3.455,13.7764,817.877,1489.0,5568.0,1.5
0,5.519188936,7.1351,43.06,178.7,932.0,5324.0,0.897
0,8.79991878,41.564,224.56,3624.62,1979.0,8092.0,3.267
1,6.20920207,2.637,0.89,164.98,914.0,5440.0,0.885
1,8.1125147,2.0330298,2.3812033,32.9624198,611.1172195,4498.94,0.668361
1,1.530515205,0.5945,0.84,32.46,608.0,3462.0,0.259
0,8.1490285,2.3210553,2.5781465,8.990204,441.633629,3630.0,0.466766
1,215.732414,1.915,1.26,1.72,292.0,5790.0,0.856
0,27.0779813,138.54,2.03,29.98,597.0,5906.0,0.85
1,3.4391152,3.3615891,13.6350253,688.3062667,1306.366938,4955.0,1.21438
0,12.82327546,5.32062,44.29,72.0,743.0,5973.0,0.826
1,3.9014904,4.83,16.2567,865.697,1511.0,5512.0,1.69
0,17.17732821,7.6702,15.29,63.7,720.0,6032.0,0.973
0,27.30815016,4.43906,47.06,17.75,523.0,5541.0,0.739
1,1.269091415,1.4647,1.41,740.47,1331.0,5041.0,0.766
1,10.4722034,3.282,3.13882,59.5148,773.0,5388.0,0.79
0,0.566795196,2.18,0.35,4277.24,2066.0,5680.0,0.908
1,357.41382,3.675,3.01,1.52,283.0,6233.0,1.076
1,7.4659746,2.396,15.9063,553.011,1350.0,6439.0,1.95
0,117.634213,3.82,3.78,16.34,513.0,5236.0,2.332
1,3.6462287,3.662,14.2198,721.653,1443.0,5707.0,1.84
1,8.8600515,2.493,9.20623,45.247,722.0,5481.0,0.97
0,7.1403113,5.891,1.18,272.78,1036.0,6354.0,1.016
1,25.8386422,5.209,4.31235,32.9135,667.0,5769.0,1.03
1,3.66520844,3.308,0.82,439.57,1168.0,5579.0,1.029
1,3.1539313,4.023,15.5528,1995.19,1861.0,6610.0,1.7
0,11.52144606,3.6399,150.51,75.88,753.0,5795.0,0.848
0,0.648774274,2.643,1.08,1795.83,1659.0,5026.0,0.729
0,2.742590902,10.4143,176.4,3487.05,1960.0,7072.0,1.705
0,0.566793818,4.929,1.17,3972.65,2027.0,5707.0,0.828
0,2.6827683,2.957,1.19,1366.57,1551.0,6180.0,1.223
1,15.6112238,3.873,0.91,38.99,637.0,5383.0,0.842
0,261.684363,3.892,1.46,0.22,175.0,4393.0,0.526
1,2.361724472,1.2167,1.53,170.59,922.0,4478.0,0.651
1,56.3479517,8.789,1.06,27.97,586.0,5843.0,1.471
1,7.3812344,2.802,1.0,187.24,944.0,6072.0,0.923
0,0.364860478,1.4736,0.68,3703.08,1993.0,5220.0,0.642
1,37.9251983,3.5345219,3.241643,10.8068346,462.4282696,5141.0,0.876154
0,0.589458602,0.8278,0.98,2736.51,1848.0,5286.0,0.776
1,3.052057,3.4817792,13.6453428,1077.344058,1461.195597,5726.0,1.38708
1,5.0414219,6.675,11.6667,1527.97,1741.0,5838.0,2.5
0,4.52977632,26.752,12.22,6213.27,2264.0,8912.0,2.299
1,15.8283833,3.643,1.8,78.2,758.0,5596.0,1.145
0,19.40795816,6.09676,44.96,37.92,633.0,5702.0,0.799
0,1.332564704,5.9775,30.04,1945.27,1692.0,6046.0,0.972
1,7.46718958,3.633,1.04,271.25,1035.0,6161.0,1.169
1,7.71790675,1.84,0.9,15.01,502.0,3975.0,0.509
0,205.30627,7.86,2.48,2.29,314.0,6045.0,0.955
1,2.2111104,2.1060279,2.9944585,95.0381191,796.3320731,3761.0,0.656735
1,38.3775486,5.588,2.82,18.53,529.0,5481.0,1.036
0,2.754024,4.15,1.68,1374.41,1553.0,6419.0,1.188
1,21.81295996,4.3791,3.38,39.33,639.0,5601.0,0.999
1,151.77884,2.615,4.35,34.01,616.0,6328.0,3.134
0,0.755109271,2.619,0.47,3494.52,1961.0,5606.0,0.962
0,598.31791,16.07,1.27,0.21,173.0,5216.0,0.735
1,4.954648,3.639,13.0889,612.686,1386.0,6562.0,1.47
1,19.9706574,1.8801996,3.1454612,24.4738096,567.2769582,4985.0,0.899081
1,19.511064,3.25,13.6915,13.0704,529.0,4951.8,0.82
1,20.1890396,6.251,1.39,93.89,794.0,6178.0,1.267
1,1.9281092,1.41745,17.7947707,30.0343207,597.0685598,3264.0,0.369847
0,17.44564047,6.08966,63.46,51.15,682.0,5759.0,0.945
0,5.082722475,5.9139,4.4,296.94,1059.0,5780.0,1.0
0,452.10093,12.69,2.08,0.99,254.0,6276.0,0.956
0,0.933759404,3.491,0.99,2289.8,1763.0,5766.0,0.866
0,1.433769925,1.8868,46.58,3209.29,1920.0,6017.0,1.339
0,15.4126766,3.402,2.82,34.56,618.0,5240.0,0.856
1,7.2041454,3.527,10.8839,735.576,1450.0,7176.0,2.34
1,3.179267286,1.0246,1.21,347.01,1101.0,5511.0,0.857
0,0.898932836,2.437,1.51,9056.7,2489.0,5712.0,1.872
1,4.7423709,2.4988145,10.5505922,209.7699043,970.6340996,5377.0,0.877585
1,188.664098,5.179,2.02,0.68,232.0,4788.0,0.672
1,3.2420704,2.535,12.4447,368.009,1220.0,5570.7,1.21
0,0.592618966,0.811,0.86,4626.58,2103.0,5926.0,0.887
0,5.3089937,5.876,3.29803,2090.71,1883.0,6927.0,1.65
1,1.593603,3.244,14.4804,5402.33,2388.0,6589.0,1.99
1,1094.062167,3.534,4.39378,17.1449,566.0,5359.0,0.85
1,215.956008,10.425,3.36,4.03,361.0,6163.0,1.313
0,419.9750784,12.1687,1.53,0.51,215.0,5316.0,0.872
0,2.7536237,2.39,11.1685,529.9,2565.0,5647.0,2.41
1,5.3909915,1.954,2.22182,91.5265,861.0,5405.0,0.87
1,10.1466193,5.519,11.2199,212.215,1063.0,5660.0,1.22
0,2.31164074,2.317,39.73,65140.27,4074.0,4883.0,18.427
1,5.9337178,1.089,19.9345,3.66917,385.0,3322.0,0.53
0,2.3330349,3.005,15.6213,12107.6,2951.0,5986.5,1.56
1,9.8786838,1.8852042,2.1083189,6.7948733,411.7798487,3759.27,0.460619
1,571.280892,21.827,3.65,2.62,324.0,7081.0,1.619
0,10.2239787,1.814,24.43,7383.41,2364.0,4673.0,16.823
1,6.4095555,8.4737438,17.4517774,2737.145339,1844.778439,6316.0,3.18048
0,22.67314568,6.6324,30.92,51.67,684.0,5619.0,1.153
1,39.4718663,6.186,16.3498,176.652,1015.0,10416.0,1.82
1,3.65690909,2.064,1.32,828.52,1368.0,6078.0,1.271
1,5.75651958,2.309,0.83,332.97,1089.0,6208.0,1.024
1,389.875816,3.336,3.76,0.44,207.0,5289.0,0.79
1,249.35154,13.76,4.42,1.65,289.0,5780.0,1.0
1,2.1263165,2.6285127,1.7757918,2396.420161,1784.475093,6623.0,1.31556
1,0.910020582,1.7956,1.12,380.16,1127.0,4297.0,0.533
1,6.1095756,2.441,2.19963,117.102,916.0,5587.0,0.91
1,2.8744227,4.081,13.3953,2213.89,1910.0,6334.0,2.17
0,1.54038914,1.683,0.84,1701.3,1638.0,5974.0,0.989
0,3.5248693,3.1475424,9.045877,53.1308724,688.5833009,3965.0,0.613
1,5.0989519,2.118,7.74162,198.038,1045.0,6305.0,1.24
0,2.446736567,5.0201,71.52,788.17,1351.0,5780.0,1.0
1,22.6432436,0.806,2.12,35.77,624.0,5880.0,0.891
0,8.48031302,5.988,2.74,1229.56,1510.0,6541.0,2.43
1,0.968980781,1.517,1.08,2730.51,1844.0,5866.0,1.0
0,21.926779,10.05,1.26,34.52,618.0,5853.0,0.868
0,1.50179931,3.275,0.72,540.71,1229.0,5024.0,0.736
0,119.67747,32.274,36.8,4.9,379.0,6075.0,0.969
1,0.6743453,0.9010413,12.4716613,98.7994686,804.0969257,3228.0,0.321846
1,8.3008562,4.850157,8.5512662,468.7713718,1186.75213,7199.0,1.6028301
1,5.9133875,2.019,2.3864,33.3499,669.0,4374.8,0.74
0,0.580724809,1.82,0.75,5418.89,2191.0,5989.0,0.933
1,9.5084871,4.372,1.65,386.61,1131.0,6144.0,1.668
1,27.3714952,9.708321,18.3071322,95.4886533,797.2741655,5903.0,1.70581
1,251.48808,6.8,1.74,1.55,284.0,5979.0,0.902
1,6.0379203,2.297,1.49811,56.3052,763.0,4554.0,0.77
1,57.3888262,3.543,1.88,6.41,406.0,5242.0,0.856
1,9.91937693,4.326,1.32,116.43,838.0,5688.0,0.971
1,4.4156851,1.091,7.75741,143.363,964.0,5599.0,1.1
1,13.0607936,3.215,1.45,68.66,734.0,5830.0,0.876
1,16.2908527,3.176,0.52,35.48,622.0,5425.0,0.797
1,278.1243979,3.978,5.86,1.57,286.0,5799.0,1.05
1,9.32867952,1.572,1.62,99.6,806.0,5749.0,0.864
0,16.00351679,4.001,18.01,27.83,586.0,5283.0,0.695
1,7.6720844,3.451,0.72,138.74,875.0,5972.0,0.807
1,6.3839247,1.5808909,2.2843976,301.4805095,1062.758433,5849.0,1.16353
1,20.3550739,3.5018936,10.5079933,3.5797006,350.8176432,3728.0,0.539092
1,160.0191598,5.472,4.28,2.08,306.0,5376.0,0.94
1,2.5287981,1.286,2.29951,228.804,1083.0,5740.2,1.19
1,2.8890956,2.232,12.4627,94.1363,867.0,3643.0,0.59
1,22.34213536,6.461,5.19,18.14,526.0,5237.0,0.707
0,0.7835688,1.095,11.8563,1710.79,1791.0,5932.0,1.28
1,4.7253516,5.123,17.6483,2045.04,1873.0,7220.0,2.15
0,151.577009,2.59,3.67,14.96,502.0,6854.0,1.674
1,62.596544,11.477,2.25,23.01,559.0,5934.0,1.509
0,0.589049151,2.25397,39.51,3495.15,1959.0,5592.0,0.771
0,65.4317194,12.2384,59.22,13.58,490.0,6201.0,1.04
1,4.6079976,3.148,15.6586,605.972,1382.0,6662.0,1.79
0,1.872620976,1.7626,31.43,1362.23,1550.0,6031.0,1.004
1,3.62657392,1.791,0.79,250.0,1014.0,5416.0,0.8
1,5.715425977,2.5242,2.47,123.03,850.0,5237.0,0.826
1,5.5698287,2.234,13.1629,113.909,910.0,5751.6,1.22
1,26.39432897,3.573,3.07,13.49,489.0,5129.0,0.763
0,11.08260553,6.23,7.34,355.64,1108.0,5125.0,2.196
1,8.082354,3.284,2.72432,140.474,959.0,5878.6,1.24
1,32.526674,6.842,1.26,17.91,525.0,5668.0,0.868
1,9.4061364,4.882,1.14,219.36,981.0,5855.0,1.268
0,4.3724063,1.4148388,10.7278887,2515.017554,1806.154946,8096.0,1.67777
0,1.303859704,2.8239,0.98,7759.2,2393.0,6802.0,1.521
0,1.213742728,3.596,1.18,10804.6,2599.0,6532.0,1.987
1,7.19304935,3.407,1.59,232.36,995.0,6185.0,0.991
1,9.1720535,7.169,9.02881,293.374,1152.0,4933.0,3.79
1,2.7779767,1.753,15.9998,609.495,1384.0,6976.0,1.71
1,53.554546,5.533,3.1,82.79,769.0,6039.0,2.622
1,2.4855806,3.0016362,36.5091254,4135.364229,2045.258429,6933.0,1.59944
1,8.0214735,3.2087652,2.3381058,69.7589934,737.0887807,5165.2,0.784618
1,2.8456505,2.556,6.4972,758.965,1462.0,6112.0,1.3
0,0.952377862,4.0869,28.44,2023.36,1713.0,5662.0,0.863
1,36.7614011,15.982,1.52,12.0,475.0,5305.0,0.823
0,0.755101141,3.371,0.19,50.92,680.0,3256.0,0.207
1,15.86624787,4.25,1.31,141.18,879.0,6099.0,1.308
1,1.3473988,0.444,9.67861,20.22,590.0,3576.0,0.64
0,2.617284592,9.5545,162.67,3885.11,2013.0,5510.0,2.649
1,7.99144696,3.639,1.53,155.95,901.0,5700.0,1.006
0,659.2907,22.106,4.66,2.53,322.0,6917.0,1.837
0,24.3282251,6.158,294.02,17.33,520.0,5286.0,0.78
1,11.8187288,4.017,2.09,168.38,919.0,5803.0,1.328
1,10.3558635,3.548,17.6401,102.964,887.0,5896.0,1.26
1,17.356719,2.5707102,9.705386,17.7377655,523.4129662,4697.0,0.760629
1,242.0367,11.01,2.11,2.57,323.0,6086.0,1.116
1,6.87778029,3.199,1.19,289.51,1052.0,6274.0,1.062
1,1.013774136,1.2774,18.59,110.51,827.0,3644.0,0.389
0,1.41435861,2.285,0.74,1458.2,1578.0,5470.0,0.994
1,8.508333104,3.4559,2.6,161.66,909.0,5767.0,1.03
1,3.3138453,3.863,8.15594,1568.27,1753.0,6153.0,1.36
1,15.28467725,6.0768,2.7,124.4,852.0,5763.0,1.374
1,35.6225528,4.845,2.24,17.67,523.0,5799.0,0.878
1,33.814176,7.69,1.49,28.41,589.0,6122.0,0.996
0,6.2636501,5.3639991,17.7665063,1453.009343,1574.660202,6969.2,2.04438
0,0.607538435,5.549,1.34,25377.69,3219.0,7076.0,1.691
1,5.2736268,5.291,0.89,249.68,1014.0,5851.0,0.918
0,15.44428875,2.0791,37.58,67.39,731.0,5895.0,0.991
1,6.5440665,3.777,14.1513,318.224,1176.0,6232.0,1.76
0,7.73591011,5.01919,50.46,99.92,806.0,5623.0,0.763
1,13.1757294,2.1570272,1.9602373,2.6453174,325.2663942,3349.0,0.388609
1,4.0434287,3.388,16.7752,827.311,1494.0,6557.0,1.75
0,10.72396374,3.8439,39.84,88.64,783.0,5582.0,0.905
1,8.9653531,1.893,9.63776,41.5232,707.0,5977.0,1.15
1,0.77685,1.43,3.28324,4180.32,2240.0,5190.0,0.96
1,1.5297119,2.297,9.91839,3456.41,2136.0,6683.0,2.05
1,3.6610026,2.6047415,13.3480688,305.2117259,1066.031538,5271.0,0.943402
0,0.738527259,1.2174,49.08,18549.81,2978.0,5869.0,2.313
0,10.1955065,2.447,1.02,45.18,661.0,5182.0,0.666
0,3.5381039,2.441937,12.0728557,591.3277978,1257.699312,6084.0,1.0424401
1,2.418406841,2.0744,2.25,535.84,1226.0,5422.0,0.887
1,3.27645723,2.219,1.71,482.56,1195.0,5812.0,0.963
1,6.19132,3.4164,1.759371,219.1278279,981.282679,5784.0,0.929557
1,8.58600968,3.3443,1.84,503.98,1208.0,6167.0,1.689
1,3.3526843,3.9579058,11.1102207,643.2144362,1284.424838,6245.0,1.0157599
0,3.3686634,3.012,42.2321,9856.24,2775.0,7518.0,2.68
1,3.6714717,2.149,10.678,324.114,1182.0,5618.0,1.54
0,3.735993484,17.4877,571.07,4283.18,2063.0,5467.0,4.055
1,12.2854718,2.996,2.21,8.39,434.0,3891.0,0.564
1,1.9495403,0.8060618,1.3929217,23.3722044,560.7827791,3414.0,0.260187
1,3.254277742,2.9903,1.38,675.56,1301.0,5945.0,1.089
1,1.5746828,1.9286406,22.9576146,71.4965163,741.6362852,3273.0,0.579963
0,273.169948,2.701,2.8,4.08,362.0,5880.0,1.65
0,1.149198426,4.1603,42.03,1922.43,1690.0,5858.0,0.867
1,9.48803557,2.9575,2.26,93.59,793.0,5455.0,0.927
1,7.9709719,1.2893,2.27,79.1,760.0,5237.0,0.826
1,3.8993831,5.1857347,15.2636582,1703.241255,1638.471123,6152.0,1.86222
0,1.387206724,3.82527,103.41,11126.98,2619.0,7207.0,1.894
1,379.67276,9.662,1.33,0.88,247.0,6156.0,0.824
1,38.8135498,5.944,8.20695,9.29717,486.0,4760.0,0.82
0,5.357409918,4.28582,124.05,1172.13,1492.0,5768.0,2.057
1,3.067816,2.1103325,11.7996868,72.441983,744.0760606,3965.0,0.636572
1,3.2903136,1.7465253,7.5296069,37.0869991,629.3977311,3579.0,0.567309
1,14.3171998,5.454,6.37558,513.65,1326.0,7596.0,1.61
1,0.8778729,1.008516,6.173706,7881.872282,2403.129075,6210.0,1.46319
1,3.14735789,3.643,3.45,5635.4,2209.0,5189.0,4.93
1,12.58229808,6.375,1.53,167.41,917.0,5587.0,1.423
1,19.1047019,3.2516728,2.9365337,8.5187297,435.7259839,4195.0,0.675093
1,13.0780555,4.4541336,3.3632641,103.1976309,812.9001083,6153.0,1.02672
1,0.9466787,1.09,14.6661,1220.35,1646.0,5707.0,1.07
1,1.7957918,1.666,7.76436,718.524,1442.0,5658.4,2.61
1,2.1613171,1.289,1.86733,329.608,1187.0,5260.0,0.8
0,374.939991,17.0849,4.67,4.99,381.0,5382.0,2.909
0,30.47651885,10.2264,71.42,28.96,592.0,5527.0,1.073
1,18.0953159,2.627,12.0619,37.2117,688.0,6509.8,1.8
0,310.61299,2.562,3.04,1.43,279.0,6063.0,1.001
1,4.3181867,3.557,13.8846,658.826,1411.0,6139.3,2.08
0,3.170626881,2.7189,14.37,704.88,1314.0,6068.0,1.034
1,4.0088245,2.7370959,11.5444262,165.190061,914.3568608,5007.0,0.795696
0,1.56859048,11.591,23.41,1935.28,1693.0,6248.0,1.002
1,28.580474,4.5139977,3.1455035,20.8500726,545.0001759,5555.7,0.920435
1,9.30991834,3.455,1.21,164.38,913.0,5806.0,1.101
1,12.33087921,3.0664,2.34,47.99,671.0,5376.0,0.806
0,30.9597053,5.42,16.63,8.67,438.0,4947.0,0.714
1,2.6520679,1.53,11.2606,15.7673,555.0,3247.0,0.34
0,0.945829261,1.715,0.86,2433.01,1790.0,5959.0,0.859
1,13.8086331,3.613,1.09,44.5,659.0,5515.0,0.761
0,3.4040139,4.837,5.34279,81123.4,4701.0,9622.0,1.65
1,3.2969977,3.856,17.145,2202.26,1908.0,7108.0,1.83
0,3.190373,2.684,12.0669,75.4043,820.0,3722.0,0.6
1,2.4915545,1.2,5.46811,1164.51,1627.0,8013.0,1.98
0,726.1175225,2.2543368,2.4385296,0.6393259,228.0606305,3808.0,0.55033
1,4.197866,3.223,12.6868,356.665,1210.0,5581.0,1.21
1,0.980972,0.5405036,5.9162923,719.5629045,1320.951709,4486.0,0.764401
1,3.3969441,2.4148687,14.4039682,840.3890897,1373.219149,5864.0,1.27071
0,1.575631524,2.59202,28.66,1464.43,1577.0,6202.0,0.858
1,2.9301843,4.218,13.1989,1800.37,1814.0,6032.0,1.65
1,16.7525077,3.174,3.65,97.43,801.0,4807.0,1.802
1,21.76129812,1.243,2.53,13.18,486.0,4859.0,0.72
1,18.0574016,3.592177,3.8092663,58.1250403,704.2235859,5897.0,1.01
1,1.5292851,1.167,12.6875,623.678,1392.0,6295.5,2.21
1,7.7614672,4.156,7.85756,405.393,1250.0,6515.0,1.43
0,6.87168,3.16,28.967,380.128,1230.0,5446.0,1.33
0,419.95929,13.86,1.53,1.18,266.0,5953.0,1.068
0,7.07162308,2.587,1.42,431.05,1162.0,6313.0,1.259
0,35.2340413,11.874,2.21,31.14,602.0,6295.0,1.014
1,1.1669652,0.562,12.7459,21.7929,601.0,3452.0,0.48
1,61.3191144,5.7455309,6.3907079,4.1256508,363.4903344,4911.0,0.795305
1,7.26731094,2.2691,1.14,10.93,464.0,3751.0,0.443
0,2.856085147,4.5776,88.52,2164.0,1739.0,6604.0,1.526
1,2.6607389,1.538,16.2086,315.217,1173.0,6090.2,1.27
1,28.51117639,4.5941,3.27,7.55,423.0,4687.0,0.69
0,0.758354475,4.56811,149.44,22401.95,3123.0,7131.0,1.83
1,2.4596079,2.168,4.09395,448.314,1281.0,5340.0,0.92
0,0.918420801,3.533,1.14,7502.5,2374.0,6210.0,1.434
0,32.9045733,4.402,28.34,24.63,568.0,5780.0,1.0
1,37.9043889,11.638,1.97,54.36,693.0,5303.0,1.964
0,6.44173995,1.635,1.41,451.14,1175.0,6088.0,1.339
0,7.36178958,5.022,39.21,767.22,1342.0,6227.0,1.958
1,2.121023807,0.3673,5.75,1446.5,1573.0,6133.0,1.112
0,0.706428634,1.75182,47.64,951.77,1416.0,4429.0,0.736
0,0.532087933,3.45028,74.83,6002.61,2247.0,5780.0,1.0
0,1.824649,4.2285,5.31,1222.28,1508.0,6190.0,0.793
0,27.6760342,4.234,5.15,193.23,951.0,5123.0,3.224
1,5.0778064,3.6413963,14.9343184,340.2177584,1095.365339,5262.0,1.24347
1,7.8686762,4.0228111,11.8276114,273.0364186,1036.75203,6394.0,1.13572
0,2.988085455,3.68,21.81,348.05,1101.0,5497.0,0.809
1,16.30141333,3.5764,3.84,99.08,805.0,6072.0,1.138
1,10.636983,5.378,8.16912,301.85,1161.0,6297.0,1.65
1,13.3454771,3.135485,12.027246,34.90087,619.9102437,5448.0,0.720183
1,11.0495766,2.13,0.83,70.24,738.0,5533.0,0.819
1,6.0614403,3.601,10.0397,440.51,1276.0,6507.7,1.43
1,11.1378464,1.622,13.1836,18.3455,576.0,5809.0,1.56
0,613.82905,18.18,2.85,2.1,307.0,5636.0,2.357
1,4.7201912,4.416,15.2105,1112.85,1609.0,6696.0,1.8
1,71.4523167,6.276,2.19,23.44,561.0,6148.0,1.488
0,1.096587245,3.0287,168.68,2096.5,1726.0,5869.0,0.942
1,3.5511203,2.634,13.8379,258.816,1117.0,5321.0,0.98
1,9.06687613,3.381,1.9,65.52,725.0,5142.0,0.789
1,4.311780262,2.7251,3.11,274.84,1038.0,5527.0,0.927
1,19.9310602,8.48,2.42,201.01,960.0,5500.0,2.491
0,41.0772969,5.525,3.25,17.74,523.0,5665.0,0.938
0,1.02087831,2.429,0.64,3115.14,1903.0,5750.0,1.106
0,1.2284388,1.9190118,1.866263,118.2802346,841.1003116,3526.0,0.53023
0,10.43114677,3.8853,50.44,114.02,833.0,5780.0,1.0
1,2.60720833,2.6452,7.31,1403.43,1561.0,6366.0,1.236
1,4.0358074,2.667,17.8847,498.733,1316.0,6599.0,1.56
0,0.82206761,3.8281,91.21,17747.85,2941.0,6531.0,1.921
0,13.5437884,5.7076,32.21,44.22,658.0,5463.0,0.794
1,10.5137924,2.275,3.1867,25.6571,627.0,4942.0,0.77
1,5.77957133,2.5213,1.5,30.22,598.0,4102.0,0.581
1,8.3221959,2.771,11.2943,90.1896,858.0,5899.0,1.65
0,3.723552982,3.5632,18.83,452.71,1176.0,6063.0,0.89
1,42.1406089,5.083,1.85,3.49,349.0,4500.0,0.646
0,0.784513087,1.9206,131.4,3036857.56,10634.0,3853.0,78.869
1,18.9690014,3.3431046,2.6609357,52.0861834,685.1732253,5551.25,1.08166
1,9.866312,5.285,11.5656,283.77,1143.0,6209.0,1.64
1,2.0519085,1.778,14.7471,1024.7,1576.0,6386.3,1.42
0,3.0001191,6.61,0.73,10247.93,2566.0,8431.0,2.485
0,523.36921,1.007,17.45,0.78,240.0,6397.0,0.913
0,1.791406261,2.8159,4.51,1466.9,1579.0,6092.0,1.028
1,7.9248476,4.022,7.01304,283.041,1142.0,6274.0,1.22
1,22.08551599,2.1727,3.34,3.63,352.0,3828.0,0.565
1,1.8881146,2.761,13.7957,2630.38,1995.0,6309.0,1.42
0,2.972047661,1.198,24.74,142.01,881.0,4491.0,0.711
1,14.5814997,5.489,9.70874,111.563,905.0,5830.0,1.32
1,4.9017215,2.3,15.2294,242.247,1099.0,6329.0,1.78
1,425.64971,11.07,1.58,1.48,281.0,6067.0,1.195
1,160.130899,13.775,6.67,9.68,450.0,6092.0,1.759
0,16.8282542,39.098,2.66,46.95,668.0,5575.0,0.972
1,12.27057043,3.002,1.67,102.25,811.0,6075.0,0.969
1,13.7738265,2.9992376,1.8971927,67.2831271,730.4597521,5455.96,1.01825
0,421.4284819,8.60447,54.16,2.97,335.0,6235.0,1.708
0,0.566805514,4.367,0.82,3193.9,1920.0,5115.0,0.917
1,133.460999,11.4997,11.21,8.29,433.0,5588.0,1.593
1,4.0944492,4.233,12.8011,711.268,1438.0,5650.0,1.6
0,24.71479071,5.06776,112.24,155.67,901.0,6300.0,1.862
1,5.15448142,3.228,2.94,204.1,964.0,5431.0,0.884
1,364.18129,6.65,1.78,0.45,209.0,4988.0,0.85
0,0.71059239,4.92,3.92,28640.03,3318.0,7454.0,1.853
0,79.99623328,6.3339,40.73,62.49,717.0,6796.0,2.49
1,76.0498163,7.158,1.75,4.53,372.0,5251.0,0.849
0,1.324247867,1.4759,1.3,4951.46,2140.0,6557.0,1.406
1,3.9886021,1.7376,34.39,23135.72,3145.0,4813.0,13.652
0,0.696290095,3.839,12.63,3537.89,1969.0,5904.0,0.867
1,14.8877665,4.981,1.96,112.85,831.0,6143.0,1.116
1,24.352541,2.782,1.52,14.52,498.0,4891.0,0.805
0,168.77118,2.263,2825.04,0.93,251.0,4936.0,0.719
1,7.61758198,3.545,1.0,255.32,1020.0,6202.0,1.072
0,213.201978,15.396,1.91,0.56,221.0,4594.0,0.752
