class,period,tranDur,radE,earthFlux,eqTemp,effTemp,radS
0,5.204626827329283e-06,0.0251357518340939,5.290848947660126e-06,0.0006853128674293,0.1604289031553066,0.2681526256139025,0.0057659084678349
0,0.0002512604018643,0.0314106637398186,0.0001410560294913,2.2498175174655784e-06,0.0370850976642535,0.2356630147336607,0.0038773014678044
1,0.0002897218424061,0.083660678181503,9.43368350101664e-06,4.965492498961788e-06,0.0456221827619177,0.1996222138269739,0.0080722718549689
0,4.769315601278158e-05,0.0114305932643983,6.638518019233932e-06,4.120920320054491e-05,0.0785411828985111,0.2589346429920665,0.0053525037097637
0,5.477070386069059e-05,0.0358875859280226,0.0001953121880395,7.008140461834921e-05,0.0899467285889905,0.2694370986021911,0.0080461620807749
1,1.4455736810389878e-05,0.0022767315579689,2.830105050304992e-05,0.0001321299650431,0.1057232618494741,0.262334718549301,0.0043646839194252
0,3.5738618594389986e-06,0.0122741320547628,0.0002373894112742,8.693905069420274e-05,0.0950006829668078,0.1335851907820174,0.0027284714032698
0,2.2327334975206327e-06,0.0245384437640806,0.0003731046781486,0.0005483060141499,0.1517552246960797,0.2356630147336607,0.0038773014678044
0,1.2175852324748277e-05,0.0301578476113453,2.61048490530778e-05,0.0001116486786539,0.1012839775986887,0.2666414809217982,0.0029765142581125
0,0.0002110394893741,0.0301975622436601,2.530623034399702e-05,1.765051721071351e-05,0.0632427264034967,0.1860219115980355,0.0135553244357025
1,0.0026739489678672,0.118350036571082,0.0484955795624751,0.0012114581153717,0.1659920544228356,0.0504107146647422,0.0110743372824378
1,0.0041926029657051,0.1311001503164703,0.0380197393222835,0.000972236443126,0.1567992518820577,0.0744380531912635,0.0100170854834343
0,2.112567080167559e-05,0.0261972156432326,0.000108462403427,3.1792488305070833e-05,0.0734872285206938,0.2142803173403853,0.0030461403226297
1,0.0001235394015155,0.0254491363872682,1.8767539663398182e-05,9.050423046304893e-06,0.0532714110094249,0.257725727238383,0.0044778262742657
1,0.005698979289338,0.1764020437445378,0.025683277780685,0.0010748368548834,0.1762860727728983,0.0723791734765351,0.0150632428402
1,0.0071728084851985,0.1014381951321098,0.0386929087508825,0.0001242750251661,0.0914225601787954,0.0543586695816441,0.0059398025061489
1,8.313927033350987e-05,0.0150049101727225,3.7435251988161272e-06,6.416044759512067e-06,0.0486955333970769,0.217000377786173,0.003089656612953
1,0.0032091941285852,0.1169996500105898,0.0319908881335434,0.0015685822486541,0.1943224592220828,0.0768513998259503,0.0129045848747173
1,0.0059715245025832,0.0508447050474591,0.0425921434598868,6.532408271938948e-05,0.0845357590966122,0.0620210982106849,0.0141801554906843
0,0.0047200636552994,0.1308994281092946,1.3826086400960896e-05,1.9182366165967175e-07,0.0192596639803305,0.22478277295051,0.0097824620646739
1,0.0024793523753756,0.1442438542273414,0.0494268660722363,0.0039626741139924,0.2465495608531995,0.0808481735402118,0.0165350550893928
1,0.0005477916860978,0.0449425220957772,1.0531784226002704e-05,2.141117442525098e-06,0.0366070208987843,0.2634680770683793,0.0060008964355806
0,6.575184992003292e-06,0.0214942810929466,0.0008415444646938,0.0001915039555569,0.1161726540090151,0.2423876086135247,0.0036249069839294
1,0.0018432015251851,0.0846743181362354,0.0447984481642433,0.000921599877561,0.1693851944792973,0.0516630229448347,0.008489148127139
1,6.78872045895166e-05,0.02403818381376,9.0842878157938e-06,5.984898243781758e-06,0.0478076765469198,0.1874574990555345,0.0029591077419832
1,3.1308288159579625e-05,0.0193020333891745,1.5123841803217154e-05,2.510515008121151e-05,0.0691845376314711,0.2165470343785417,0.0035596325484445
1,0.0001514607207094,0.0608572583906186,1.1679798620306316e-05,1.8361178204862195e-05,0.0638573965305286,0.2145069890442009,0.0103655803550058
0,0.0003141296650439,0.0395196695742591,1.5822633173662832e-05,1.6204532180202745e-06,0.0340117470290943,0.2269739327540612,0.0036075004678001
0,5.992788572826717e-06,0.0171639420021951,2.795165481782709e-06,0.0002845512197059,0.1282611665073077,0.2333962976955043,0.0043385741452312
0,0.000579312559215,0.0607733555186064,0.0044299948065347,0.0004211751925307,0.1261135996863237,0.0135631354403243,0.0040759681583428
0,7.838195445654001e-05,0.0276796545549072,0.0002513652386831,1.0415111382112271e-05,0.0551837180713017,0.2356630147336607,0.0038773014678044
1,1.819574616667354e-05,0.0187250880942753,3.6087582916587465e-05,0.0001281957530871,0.1049037016800983,0.2799395542123158,0.0049042859194339
1,0.0021069443920561,0.0857774576934781,0.0584442893343335,0.0017759047501795,0.2005959849435382,0.0787892938254834,0.0141801554906843
0,4.463422986400379e-06,0.0272666223788342,0.0004548632684908,0.0016211702731364,0.1991531211583117,0.292406497922176,0.0078851518065787
0,0.0001023261737153,0.0408381953671076,0.0001603726195172,4.039258246947945e-06,0.0432317989345717,0.211711371363808,0.0029808658871448
1,0.0056319450274079,0.072673496892292,0.0088825186715911,9.135948457352164e-05,0.092534504391468,0.0436185341625453,0.0064286109782691
1,4.259937635283662e-05,0.0178304257408584,7.087741043091867e-06,2.7604338358834667e-06,0.0391339980876929,0.1088779750661125,0.0020539689032589
1,0.0044393860673401,0.0892540187223642,0.036221409120989,0.0003211490751079,0.1287641154328732,0.0639313989769278,0.0150632428402
0,2.678330756734204e-05,0.0253538212697129,9.35881299704032e-05,4.135261422378571e-05,0.0786094795792924,0.2570457121269361,0.0033986222742483
1,0.0003223092689607,0.036328057304604,8.83471946920606e-06,3.187926567582164e-07,0.0221281245731457,0.1389497544389875,0.0023368247903602
0,4.1745321214174775e-06,0.0134928658078678,0.000655466305478,0.2774005414752649,0.7245594864089605,0.0900642236494144,0.3427343025861732
1,0.0102328536582603,0.1083786009993495,0.0071096373503735,0.0001854690921772,0.1016582850219573,0.056550209071806,0.0094866443488252
1,0.005279618058238,0.1732931959013993,0.0371362348374676,0.0010104569564313,0.1734629861982434,0.070511323838431,0.0149651220235872
1,0.0010274042444679,0.0560595465907883,0.047864277657138,0.0036487865006873,0.2413739021329987,0.0742746163479294,0.0128064640581044
0,2.121824047997898e-05,0.0473542834036162,3.244388505640644e-06,0.0009360930747771,0.1735418658653189,0.4359652436720816,0.0103394705808119
0,0.0040241948401419,0.006895904338282,8.670004360458151e-05,7.12487886164495e-08,0.0146837863679825,0.2822818284850774,0.0034987097419919
0,1.1920130167816316e-05,0.0199576858644792,2.2111755507673924e-05,0.0001339933948993,0.106133041934162,0.2592368719304873,0.0039991470807096
1,0.0042231686772171,0.1310730364832922,0.0217849670018182,0.0010078611076496,0.173306148055207,0.0718909855029397,0.0108440477258474
1,0.0001680340265863,0.0153132401363295,1.6271856197520767e-05,3.315809008688612e-07,0.0223330146154896,0.0881752927842841,0.0019843428387416
1,0.0009382756648916,0.0889197340080482,0.0446561494350307,0.0093663481902139,0.3070890840652446,0.0726338802453675,0.0128064640581044
0,2.100229891965016e-05,0.0082750852059384,0.000123087108537,1.2971846758233324e-05,0.0584619587488048,0.1382697393275406,0.0026196806774616
1,0.0078453911556291,0.1801126040734451,0.0308748884316423,0.00039725622785,0.1361355081555834,0.0624668350561416,0.0118252558919759
1,0.0025781322309689,0.0735092086780819,0.0494905970196799,0.0008626004009319,0.1665621079046424,0.0730583915267548,0.0163388134561671
1,0.0032724805691153,0.079559239789729,7.4870503976322544e-06,1.3519000916967342e-07,0.0174839502800163,0.257347941065357,0.0047258691291084
1,0.0012299580484852,0.0990916180463289,3.2893108080264375e-05,8.842157356502964e-07,0.0290260893320584,0.2592368719304873,0.0071801879033416
0,0.0001275921627406,0.2819450060655075,1.2877726683927478e-05,4.288629007105518e-06,0.0439147657423849,0.220173781639592,0.0037554558548992
1,9.253185305084292e-05,0.0213014846051643,7.93627342149019e-06,9.339985430810208e-06,0.0536811910941128,0.2579523989421987,0.0037424009678022
1,0.0074058951482817,0.0968836528135805,0.004534289996225,0.0002395829025859,0.1087609397898368,0.0545276250716362,0.0088644602506831
0,0.003240008468828,0.0617560366241118,0.0002699331236693,2.712934643472501e-07,0.0211719710422073,0.2700415564790329,0.0069582548226928
0,2.4998009824465894e-06,0.0311579342614522,3.693611529498579e-06,0.0002917455204642,0.12942221008059,0.1854174537211938,0.0035161162581212
1,0.0010247979275589,0.082662035699844,5.5553913950431336e-05,7.572467405517517e-07,0.0278650457587761,0.2211560256894597,0.0064578174839751
1,0.002138854373672,0.1381264439553591,0.0413023504759095,0.0025327068363259,0.2197302383939774,0.0586462335236558,0.0145726387571358
0,0.0001882599111792,0.036218011668881,0.0005598317150656,1.4219614005029094e-05,0.059827892364431,0.2749527767283717,0.0076284056936714
1,3.779082733220375e-05,0.0229333949511871,1.4275309424818832e-05,1.8643433021304287e-05,0.0641305832536538,0.2092935398564412,0.0033725125000543
1,0.0027996303341933,0.0476431170931777,8.485323783983223e-06,4.1105070355643954e-08,0.0125665892637617,0.1758216849263316,0.0032245571129552
0,3.6058918514699913e-06,0.0351510600196407,1.916684901793857e-05,0.0026161121069727,0.224900969812867,0.362145825462788,0.0075892410323804
0,0.0006135163779315,0.0453606088614176,0.0002028990657758,5.708124103387089e-06,0.0472613031006693,0.3124291650925576,0.0103612287259735
1,0.0005831582819191,0.0513113049506094,8.335582776030576e-06,4.13791041580149e-07,0.0236989482311159,0.1956932376275028,0.0032202054839229
0,8.326480675139131e-06,0.0102817572641672,6.0894676567409e-06,0.0004522891370292,0.1444474798524791,0.2943709860219116,0.0056440628549297
1,2.882221694084082e-05,0.0121714516781237,0.0001712537994285,0.0021133231073966,0.2130856440376997,0.1625991688704193,0.0589341119848215
0,3.495870420128935e-06,0.0273453295592397,6.26416549935232e-05,0.00032316714969,0.1327687474388744,0.2450321118247072,0.0032985348065048
1,0.0001126648217612,0.035591531396222,9.383769831699091e-06,1.0308238199187597e-05,0.0550471247097391,0.2630902908953532,0.0043820904355545
1,0.0001854732792717,0.0197128993125758,7.187568381726964e-06,1.3263236034754443e-06,0.0323043300095615,0.1684926331696259,0.0030287338065004
0,0.0012964240305397,0.0159652821905147,0.0141004119275301,8.495047873499749e-08,0.0154350498565769,0.1718927087268606,0.0026544937097202
1,5.673840526624573e-05,0.0252224019409623,4.5920575772144495e-06,2.332210347378447e-05,0.0679551973774074,0.2675481677370608,0.0041906187581321
0,0.0016382111347482,0.1107966033158107,9.13420148511135e-06,5.1152976442579136e-08,0.0133861494331375,0.1460521344918776,0.002798097467787
0,2.9449860444307865e-06,0.0170339668418924,5.989640318105804e-06,0.0080010188211393,0.298183308291217,0.5282961843596524,0.0082115239840034
1,0.0020544684491091,0.1909502849967732,0.0441122995404165,0.0070854973187714,0.2613598456712672,0.0640460170229023,0.0194351149264104
1,0.0015538407466624,0.0415850184609067,0.0465488574138711,0.0044592325674853,0.254077791718946,0.0733130982955872,0.0128064640581044
1,0.0012604742021219,0.1139576591103144,0.0512480874856903,0.0071324939039877,0.2863864491844416,0.0717424065544541,0.01575008855649
0,0.0021927499516069,0.05923525137679,0.0301520648393668,0.0004894854175519,0.1436637390213299,0.056332647040095,0.0148670012069743
1,0.0006910934830695,0.05044356339028,0.0398884676048462,0.0005657869918899,0.1493099121706399,0.0217774287351686,0.0054474028121406
1,0.0030207898632185,0.0896551603795434,0.0333821785523383,0.0007585421170565,0.1610727728983688,0.062785218517182,0.0209504918369711
1,0.0018158572407468,0.1249890546827415,0.0430716429692243,0.0032524441900061,0.2343161856963613,0.0633158576189162,0.0154557261066514
0,0.0001413923273271,0.0315406389001213,0.0001035708638339,3.17258067464939e-05,0.0734872285206938,0.2700415564790329,0.0102785477743593
0,0.0004871663914499,0.0295621411115128,0.0340881303035802,0.0670990187443824,0.4628619871392722,0.1367987604270583,0.0128896705105921
1,0.0022126243517028,0.0583661111195685,0.0555986519508604,0.0033026768906402,0.2352572145545796,0.06743573960478,0.0130027056913301
0,0.0001986791957628,0.0536869620472531,0.0001174468639041,2.6352917328007287e-06,0.0386559213222237,0.2209293539856441,0.0034856548548949
1,0.0005514121526725,0.0316567624457224,0.0080489920632007,0.0024766379269771,0.2184755332496863,0.0514932184322798,0.0067229734281077
1,4.997282705263316e-05,0.0183337184449194,3.244388505640644e-06,8.23836954527895e-06,0.0519737740745799,0.1894219871552701,0.0028720751613366
0,0.0031692296471572,0.0306958003581537,0.0001070648206861,1.6962692366762402e-06,0.0344215271137822,0.1826973932754061,0.0329635899198865
1,0.011248738720305,0.1076396780097426,0.0236355248831431,0.000145875513739,0.1046110414052697,0.0838622036380616,0.0156519677398771
1,0.0034805827493328,0.1322764614548296,0.0934551719331308,0.0716678584162233,0.5145859473023839,0.1504680236877295,0.0245809620516466
0,4.814601820758455e-06,0.045281901681012,0.0001882244469964,0.0004258667978046,0.1421253927059144,0.2689081979599547,0.0041209926936148
1,2.772640708634601e-05,0.0157992028190168,5.290848947660126e-06,4.452775254725723e-05,0.0801803032372626,0.2602946732149603,0.0037293460807053
1,0.0001276966228656,0.0185387903645081,1.4974100795264507e-05,5.154575822597751e-06,0.0460319628466056,0.2222138269739327,0.0039164661290954
0,3.058090196999144e-06,0.008337906533418,0.0002568058286387,0.0009399341152403,0.1735418658653189,0.2981488477521722,0.0047650337903994
0,5.7008610543520574e-05,0.576547426491826,1.5622978496392636e-05,2.071786890525245e-05,0.0658380002731867,0.2770683792973177,0.0037162911936083
1,0.0013819107007846,0.0944688602656933,0.05451691184822,0.0060696914542636,0.2749372647427854,0.0770700231358648,0.0146707595737486
0,0.0039477201375231,0.0449569637802553,7.382231692065403e-05,7.006130880617534e-07,0.0272503756317442,0.1641103135625236,0.025918302516547
0,4.542055583108668e-05,0.0270853792386343,2.350933824856528e-05,5.432446098201904e-05,0.0843464007649228,0.3071401586701927,0.0052263064678262
0,0.00282143708291,0.11140315406389,1.187945329757651e-05,7.764291067177188e-08,0.015025269771889,0.2470721571590479,0.0032811282903755
1,0.0010858714090818,0.0215108890300964,0.0002069919866598,1.7244033737196586e-05,0.0628329463188089,0.1718927087268606,0.0643954064203934
0,1.462818213885e-05,0.0283208653457339,0.0001428030079175,2.46155430209754e-05,0.0688430542275645,0.1629013978088402,0.0025718127581059
0,2.6587703943761e-06,0.0172303737507942,0.0002542602315035,0.0030179771974737,0.2328233847834995,0.2361919153758972,0.0111314670646956
1,0.0057287681711865,0.0969759956230631,0.0042001823588562,0.0001504999702722,0.105552070263488,0.0518965041495977,0.0069192150613334
1,0.0037367297065391,0.1677774981151857,0.0415441234352589,0.0021035051394216,0.2095357590966123,0.0724640757328126,0.022324183269551
1,3.0643682887060794e-05,0.0199900352377101,4.452299303125314e-05,3.2926074800878697e-05,0.074170195328507,0.2200982244049867,0.0041122894355501
1,0.0016198047728248,0.0492401384187425,0.0383649944802424,0.0007493978925418,0.1606022584692597,0.0583490756266847,0.0112365309922988
0,0.0001793291906179,0.0467664315328043,0.0032082590560099,0.0251620819088316,0.3609469899623588,0.0642497824379682,0.0087476964789138
0,4.035760764509951e-06,0.01741270001733,0.0002108852528666,0.0001511168537634,0.1094795792924464,0.1991688704193426,0.0026675485968172
1,2.439463610043551e-05,0.018497342730056,3.264353973367663e-05,4.4780777091446416e-05,0.0802485999180439,0.2063468077068379,0.004255893193617
1,2.6668172598893453e-05,0.0136329501473051,6.239208664693546e-06,2.117733224722776e-05,0.0662477803578746,0.2084624102757839,0.0028807784194013
0,0.0023766325801459,0.1693865172433712,1.492418712594696e-05,6.66815585769335e-08,0.0144105996448572,0.2148092179826218,0.003089656612953
0,4.804536772875664e-05,0.0173415747212754,0.0001055674106066,2.6590413290062115e-06,0.0387925146837863,0.1375141669814884,0.0016362125161554
0,0.0029698655662404,0.0860448854649309,0.0094628074941079,0.0011917497534387,0.1809912170639899,0.0625559824252329,0.0113346518089117
1,0.0008932533905936,0.0661223488606376,0.0386542338446069,0.00190626437759,0.186607736825596,0.0467599176448114,0.0069244939612671
1,0.0004157818990355,0.0239154294956963,7.93627342149019e-06,4.2210340025206815e-06,0.0437098757000409,0.3060068001511145,0.0063359718710699
0,8.566206079758899e-05,0.0929033562474727,0.0004101905344516,4.1434824364497e-05,0.0786777762600737,0.323536078579524,0.0067493766291411
